num,category,start-days,end-days,person,progress,title,count,petition_overview
448102,일자리,2018-11-20,2018-12-20,naver - ***,청원진행중 ,삼성의 치졸하고 원망스런 언론플레이에 속아 환하게 웃던 마누라...,2,"
삼성전자 운전기사입니다..최근 언론에 보도된 삼성의 운전기사 무기직전환의 실상을 알려드리고자 글을 남김니다. 
언론에는 선의에 의한 고용으로 알려졌지만 사실은 파견근무로 삼성에서 2년이상 근무한 사람들의 고소에 의한 문제제기로 법적으로 문제되는 인원만 채용 되었고...나머지 2년 미만 근무자들은 언론에는 파견기간 만료후 순차적으로 채용해준다고 보도 되었으나 실상은 2년계약 만료시 퇴직당하고 있습니다.언론엔 마치 정부 일자리정책에 호응하듯이 선심쓰듯 보도된것이 나머지 파견근무자들을 희롱하는것처럼 느껴져 분하고 원통합니다...동아일보 10월26일자 김지현기자의 기사등 여러신문사의 기사에는 파견만료시 순차적으로 채용한다'라고 보도되어서 희망을 가지고 근무하던 기사들이었는데  말입니다...언론엔 채용한다 하고 뒤로는 해고하고있는 삼성...회사의 이미지를 위해 파견기사,가족의 감정은 어떻게 되든 상관없는 건가요? 
"
448101,인권/성평등,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,"조폭에 의한 감금상태, 조폭끄나풀 철수시켜라",2,"
15년동안 대구조폭, 현재는 부산조폭들에게 괴롭힘을 당하고 있음. 

아무 이유없고 대졸자, 대기업경력자라는 이유로 온갖 범죄에 

시달리고 있음. 거지같은 새끼들이 살기 힘들면 자살하면 될일을 

아무 상관없는 사람 괴롭히는 재미와 여자들한테 자랑하는 재미로 

살고 있음. 

경찰은 돈 몇푼받고 15년동안 한번도 사건처리 안하고, 부산조폭 

거지들이 페이스북, 청와대 국민청원을 통해 문제제기하니 무서워 

오줌을 질질 싸면서, 서울 강남 논현동 소재 본인 사업장 비품이 탐나 

강남구 보건소직원을 매수, 별지랄 다하고,  

현재 서울 관악구 서림3길35에 끄나풀들이 양쪽방에서 시비하며 

본인을 어디론가 납치하려고 대기중 

쓸데없는 청원으로 급한 청원 뒤로 넘기는 것들, 추적해 처벌할것 !!! 
"
448100,경제민주화,2018-11-20,2018-12-20,naver - ***,청원진행중 ,문재인 대통령님 삼성바이오로직스의 회계조작과 언론의 나쁜 짓을 고발합니다.,2,"
[한국언론 오도독] 삼성바이오로직스의 회계조작과 언론의 나쁜 짓 5선  

 지난 14일 증권선물위원회(증선위)는 삼성바이오로직스(삼성바이오)가 상장을 앞두고 고의로 회계장부를 조작했다고 결론 내렸다. 고의 분식회계, 그것도 상장을 앞둔 삼성의 계열사가 의도적으로 회계장부를 조작했다는 것은 경천동지할 일이다. 말하자면 ‘자본주의 헌정 문란 사건’이었다.  

상장이란 처음으로 기업을 대중에게 공개하는 행위(IPO : Initial Public Offering)이다. 그러니까 상장전 고의로 회계장부를 조작했다는 것은 일반 시민들에게 기업 공개를 하기 전, 회사의 주식을 시장에 팔기 시작하려 한 그때부터, 더군다나 모회사인 제일모직과 삼성물산의 합병 직전, 금융사기(financial fraud)를 모의해 투자자들을 속이는 범행을 저질렀다는 의미가 된다. 증선위가 이 사건을 검찰에 고발하고 증선위의 외부감리위원이었던 이한상 고려대 경영학과 교수가 이번 사건을 “회계산업의 세월호사건”이라 정의하며 통탄한 이유도 이 때문이다.  

그러나 이런 사건이 한국언론, 특히 ‘조중동’과 양대 경제신문(매일경제,한국경제)을 만나면 이렇게 취급된다.  

1. 내부 문건이 나오면 침묵한다  

 지난 7일 더불어민주당 박용진 의원은 삼성바이오의 ‘회사 내부문건’을 공개했다. 2016년 상장 전부터 당시 삼성바이오의 자회사였던 삼성바이오에피스의 기업 가치를 어떻게 하면 부풀려볼까 모의한 정황이 담긴 내부서류였다. 고의분식회계의 결정적 증거가 될 수 있는 서류였지만 ‘조중동’과 두 경제신문은 이 문건의 내용을 다음 날 거의 다루지 않았다. KBS를 비롯한 지상파 방송 3사가 이재용 삼성 부회장의 얼굴을 앵커 배경화면에 넣어가며 7일 메인뉴스에서 이 사안을 대대적으로 보도한 것과는 크게 대비된다. 단순히 뉴스 가치에 대한 판단이 달라서 이런 대조적인 편집이 나온 것일까?  

2. 시장이 불안하다고 겁을 준다  

 그런 것 같지는 않다.‘회사 내부문건’이 나오고 삼성바이오의 주가가 더욱 출렁이자‘조중동’과 두 경제신문은 11월 8일부터 14일 증선위의 의결 전까지 주식시장의 불안에 초점을 맞춰 보도하기 시작한다. 한국의 최대 재벌 삼성 계열사의 금융사기 사건이라는 본질은 사라지고 내부문건의 폭로와 금융당국의 조사로 인해 주가가 폭락하고 투자자가 불안해한다는 식의 기사들이 쏟아졌다. 가뜩이나 주가지수도 떨어지는데 이런 사건이 겹쳐지면 주식 시장의 상황이 더욱 악화될 것이라며 겁을 주는 뉘앙스다. 재벌 회장이 부정부패한 짓을 해서 검찰 구속이 임박할 때마다 갑자기 그룹의 경영난을 걱정하며 한국경제가 휘청거릴 것처럼 이야기하던 구태를 답습하는 양태다. 정말 매번 우연히 이렇게 쓰고 있는 것인가?  

3. 한편으론 많이 떨어졌으니 주식을 사라고 부추긴다  

 이 기간, 최악의 보도 가운데 하나는 11월 11일 매일경제의 “보유지분 30조인데...삼성물산 시총 겨우 20조”를 꼽을 수 있다. 삼성물산이 보유한 지분가치 가운데 무려 10조 원이 넘는 삼성바이오의 주가가 폭락하니 삼성물산의 주가가 맥을 못 추는 것은 뻔한 상황인데도 경제신문의 기자가 이런 사실에 대한 언급은 전혀 없이 삼성물산이 보유한 삼성그룹 계열사의 지분가치가 높은데 그 주가는 낮으니 주식가치가 저평가되어 있다는 기사를 낸다는 것은 어떤 의미로 봐야 하는 것일까? 자신들에게는 광고주인 삼성이 가장 중요하지 주식시장의 일반 개인 투자자나 독자 따위는 안중에도 없다는 뜻인가? 아니면 나는 한국의 주류 경제신문사 기자지만 기업 정보에는 무지하다는 뜻인가?  

4. 최대한 ‘이재용’을 거론하지 않는다  

11월 14일 증선위 발표 다음날인 15일 ‘조중동’의 관련 헤드라인은 더욱 가관이었다.  

“삼성바이오 22조 주식 '거래정지'”(조선일보)  

“삼바 주식 거래 정지...피 마르는 22조”(중앙일보)  

“증선위, ""삼성바이오로직스, 고의 분식회계"" 주식 거래 정지”(동아일보)  

이들 3개의 대형상업신문사의 관련 기사 헤드라인에는 모두 ‘이재용’이라는 고유명사가 등장하지 않았다. 조선일보와 중앙일보는 증선위 의결의 핵심인 ‘고의 분식회계’라는 단어도 헤드라인에 넣지 않고 오로지 주식 거래가 정지됐다는 점에 초점을 맞췄다. 중앙일보는 22조원의 피가 마른다는 은유까지 동원했다. 11월 7일, 고의 분식회계의 결정적 증거였던 삼성의 내부문서가 박용진 의원에 의해 폭로됐을 그 시점에도 지상파 방송 3사들은 앵커 멘트 배경화면에 이재용 삼성 부회장의 얼굴을 집어 넣었다.  

그러나 ‘조중동’의 편집진은 14일 증선위의 고의 분식회계 결론이 나오고 나서까지도 ‘이재용'을 언급하길 꺼렸다. 삼성바이오의 고의 분식회계가 이재용 부회장의 뇌물사건에 대한 대법원 판결에 영향을 끼치고, 동시에 삼성그룹의 탈법 승계 문제까지도 재부각될 수밖에 없는 상황으로 이어지고 있음을 조중동의 편집진이 11월 15일 이 시점까지도 정말 몰라서 이런 편집을 했던 것일까?  

5. 가해자를 뒤바꾸려 한다  

 더구나 11월 14일 증선위의 발표 직후부터 조중동과 경제신문들은 ‘문재인 정부 금융당국이 가해자'라는 프레임을 만들려고 애를 쓴 흔적이 역력했다. 이들 상업 신문사들은 소액주주가 패닉에 빠지고, 바이오업계는 예상 못 한 최악의 결정에 해외 신뢰도가 큰 타격을 입을 것이라고 걱정하며, 정권이 바뀌자 증권선물위원회의 조사 결과가 달리 나온 듯 주장했다. 삼성바이오로직스의 보도자료와 유사하다.  

민심을 선동하기에는 그럴듯해 보이지만 논리적으로 하나하나 따져 보면 자가당착적이다. 그럼 선진국이 자본주의 수백 년의 역사 동안 금융사기를 적발하고 경제사범을 엄격히 단죄하면서 금융시스템을 투명하게 해왔기 때문에 해외 신뢰도에 타격을 입어왔다는 말이 된다. 금융당국이 부정부패를 적발하면 주식시장이 침체되고 경제상황이 악화된다는 이야기로 전개된다. 금융 선진국의 역사를 보면 이런 주장은 정말 얼토당토않은 거짓말이다. 그렇다면 이들은 대체 무슨 말을 하고 싶어서 이런 쓸데없는 걱정, 불안, 우려를 확대, 재생산시키는 것일까?  

뻔하다. 논리적 답은 한가지로 밖에 귀결되지 않는다. 고의 분식회계라는 나쁜 짓을 한 행위의 주체는 삼성이다. 게다가 모든 정황을 감안하면 이런 금융사기를 친 이유는 삼성그룹의 승계자 이재용을 위한 것 같다. 그러니‘조중동’과 경제신문들은 한국의 최대 광고주인 이재용 씨를 보호하고 싶어서 안달이 나 있는 게다. 그렇지 않고서야 이런 자가당착적인 기사를 양산할 이유가 없는 것이다. 이들이 바보일 리는 없다. 그래도 명색 기자들이 아닌가 말이다. 
"
448099,외교/통일/국방,2018-11-20,2018-12-20,naver - ***,청원진행중 ,다 헐어부리고  복괴공산개새끼들 맘대로 우리 영토 헤집고 다니면 좋게냐? 철조망 다 없앤다<>,4,"
씨발 문재앙 무슨 생각으로 철조망 을 다 없애다고 하느냐? 너가 우리나라 대통령 맞냐?  고향이 이복이라 공산당 새끼들 좋으라구 철조망을  다 헬어벌린냐? 너 조상들이 이복이라 그렇게  정은이 한테 꼬봉질 하고 싶냐  친척이 살아서 약점 잡힌냐? 4년 남았다..... 참자 그동안 개쌔끼들 한데 많이많이 퍼줄 생각이나 해라 너도 4년 후에는 감빵갈 생각해라? 역적 대한민국 역적이로다 니 맘대로 않돼기다,,,,,,,너 찍은 내가 바보였다.... 아~~~~~~ 하늘이여 ~~~~~대한민국  살리소서 
"
448098,기타,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,혜경궁 김씨 @08-hkkim 트위트  수사 경찰 직무유기^^*,3,"
혜경궁 김씨 관련 아이폰 
수사초기 압수 청구영장 신청은 상식 
4만건 트위트 김혜경 혼자 올리는것 
불가능 공범들에 대한 수사 소홀 
직무유기에 대한 고발 
검찰은 어떻게 처리할까? 
검경 수사권 핵심^^* 
"
448097,경제민주화,2018-11-20,2018-12-20,naver - ***,청원진행중 ,문재인 대통령님 삼성 바이오로직스 사건이 한국 자본주의가 재탄생하는 전환점이 될 수 있도록 일벌백계하고 제도 개선에 나서야 할 것이다.,1,"
미국 에너지·통신 기업 엔론은 2001년 약 1조5천억원의 이익을 부풀리는 방식으로 회계장부를 조작한 게 덜미를 잡혔다. 이 분식회계 스캔들은 지금도 회계조작 하면 제일 먼저 언급될 정도로 미국 첨단기업의 신뢰를 무너뜨리는 일대 사건으로 기록돼 있다.  

이 사건의 기록을 보다 보면 탐욕에 눈이 먼 최고경영진이 회계법인의 묵인 아래 외부인들이 이해하기 어려운 ‘회계’라는 전문영역 뒤에서 얼마나 대담하게 장부를 조작했는지 아연실색해진다. 이들은 회계규정상 특별목적기구(SPE)의 지분율을 97% 이하로만 유지하면 연결재무제표 작성 대상에서 제외되는 허점을 이용했다. 이 관계사를 이용해 자금을 차입하면서도 차입금을 연결재무제표에서 누락하는 방식으로 이익을 부풀렸는데, 이 관계사가 무려 수백개에 이르렀다.  

이 회사 경영진의 안하무인격 태도를 보여주는 에피소드 하나. 2001년 4월 기관투자가들과의 콘퍼런스콜이 열렸다. 한 증권분석가가 “엔론은 대차대조표가 실제 수익과 일치하지 않는 유일한 회사”라고 지적했다. 이에 대표이사인 제프리 스킬링이 나섰다. “음… 좋은 의견을 내주셔서 감사합니다… 이 멍청한 사람아.” 스킬링은 이런 공개적인 욕설을 통해 복잡한 회계방식을 이해하지 못한다고 면박을 주면서 곤란한 상황을 모면하려 했던 것으로 보인다.  

엔론 스캔들이 만천하에 드러난 결정적 계기는 내부제보였다. 부사장 셰런 왓킨스는 그해 8월 최고경영자 케네스 레이 회장에게 익명으로 회계처리의 문제점을 요약한 6장짜리 편지를 보냈다. 그러나 경영진이 진실을 덮으려 하자 왓킨스는 이 편지를 언론에 공개했다. 결국 엔론은 그해 10월 회계조작을 실토했다.  

삼성바이오로직스 분식회계 사건을 엔론과 직접 비교할 수는 없다. 그러나 회계조작의 규모(4조5천억원)와 대담성을 보면 엔론에 결코 뒤지지 않는다. 또 대부분의 분식회계 사건들에서 최고경영층의 이해관계, 회계법인의 묵인이라는 특성들이 나타나는데 이번 사건도 예외가 아니다.  

삼성바이오 쪽은 문제의 회계처리에 대해 “국제회계기준에 의거 엄격하게 평가해야 한다는 외부 감사법인의 입장을 존중하고, 또 글로벌 기업으로서 회계의 투명성 제고 차원에서 이를 수용하였다”고 밝혔다. 회계법인의 요청에 따른 것이라는 설명이다. 그러나 최근 공개된 삼성바이오 내부문건에 따르면, 이번 사건은 삼성물산-제일모직 합병 시 제일모직 주가의 적정성 확보를 위한 차원임이 드러났다. 즉, 이재용 부회장의 경영권 승계를 위해 진행된 합병 건과 밀접한 관련을 갖고 있는 것이다. 내부문건엔 또 국내 4대 회계법인의 이름이 등장하는데, 이들의 묵인은 ‘삼성 제국’의 힘이 아니고선 설명하기 힘들다.  

그렇다면 이번 건은 과연 어떻게 결말을 맺을까. 다시 엔론으로 돌아가 보자. 엔론과 회계법인 아서앤더슨은 1년 뒤인 2002년 모두 파산했다. 레이 엔론 회장은 24년형을 선고받았으나 복역 시작 전 심장마비로 숨졌고, 스킬링 대표는 14년 복역 뒤 올해 8월에야 풀려났다. 미국 자본주의가 정글 같지만 그래도 작동하는 것은 이런 준엄한 단죄가 이뤄지기 때문이다. 미국 정부는 당시 사베인스-옥슬리법을 제정해 회계감독 강화의 전환점으로 삼았다.  

불행하게도 한국에선 기아차(분식 규모 3조원), 에스케이(SK)글로벌(1조5천억원), 대우그룹(22조9천억원), 대우조선해양(5조원) 등 많은 분식회계 사건을 겪었음에도 아직 교훈을 얻지 못하고 있다. 여기엔 낮은 처벌 강도도 한몫한다. 기업 회계는 자본주의 경제의 가장 기초단위다. 이것이 거짓으로 만들어진다면 신뢰가 형성되지 않아 경제시스템 자체가 부실해진다. 이번 사건이 한국 자본주의가 재탄생하는 전환점이 될 수 있도록 일벌백계하고 제도 개선에 나서야 할 것이다. 
"
448096,인권/성평등,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,청와대국민청원로그인 차단:거지 공무원,1,"
15년동안 대구조폭, 현재는 부산조폭들에게 괴롭힘을 당하고 있음. 

아무 이유없고 대졸자, 대기업경력자라는 이유로 온갖 범죄에 

시달리고 있음. 거지같은 새끼들이 살기 힘들면 자살하면 될일을 

아무 상관없는 사람 괴롭히는 재미와 여자들한테 자랑하는 재미로 

살고 있음. 

경찰은 돈 몇푼받고 15년동안 한번도 사건처리 안하고, 부산조폭 

거지들이 페이스북, 청와대 국민청원을 통해 문제제기하니 무서워 

오줌을 질질 싸면서, 서울 강남 논현동 소재 본인 사업장 비품이 탐나 

강남구 보건소직원을 매수, 별지랄 다하고,  

현재 서울 관악구 서림3길35에 끄나풀들이 양쪽방에서 시비하며 

본인을 어디론가 납치하려고 대기중 

쓸데없는 청원으로 급한 청원 뒤로 넘기는 것들, 추적해 처벌할것 !!! 
"
448095,기타,2018-11-20,2018-12-20,naver - ***,청원진행중 ,성인오락실,1,"
서민및장애인들에게 피해를 주는 성인오락실 철저히 단속해 주세요 광주광역시 광산구부탁드립니다 
"
448094,경제민주화,2018-11-20,2018-12-20,naver - ***,청원진행중 ,문재인 대통령님 공매도 때문에 가정파탄 난 가정이 한 둘이 아닐겁니다.그 분들은 이제 더 이상 현 정부를 지지 하지 않겠죠,4,"
시장조성자제도를 활용한 시세조정 무차입 공매 및 업틱률 위반 실제로 무용론인 업틱률 제도개선없이는 한시적 공매폐지가 정답이다. 무한자본으로 시장핑계거리 만들면서 개미 떨구어낸다고 호재에도 공매 악재에도 공매 실저좋아도 공매 나빠도 공매 정말 기관 및 외국인 놀이터가 된지 오래됐다. 장기투자및 가치투자를 위해서는 불법공매 제도 확실히 손바야 한다. 대차제도 또한 같다. 대차의 재 대차가 이루어져 실제 공매 잔고와 대차 잔고도 믿을수 없다. 아직 무차입 공매도른 시스템적으로 못 만드것도 말할수도 없고. 금융적폐 청산만이 대한민국 경제를 살릴수있는 유일한길이란걸 정녕 모른단 말입니까?  

시장조성자들 거래세도 개미들과 똑같이 내게해라!! 왜 시장조성자란 허울좋은 껍데기 만들어  
 시장교란하게 거래세 면제 시켜주냐!!!!! 세금 공평하게 해야도는거 아니냐!!  

순기능? 웃기지마라!! 불법 자전거래 불법통정거래 불법 무차입공매도 업틱룰위반 거기에 공매세력에게 100% 무한대 특혜 인 시장조성자제도까지!!! 금감원 금융위는 이런 불법을 잡을 컴퓨터 시스템을 3달이면 만들수 있는데도 시간만끌고 내년까지 미루겠다고 말하고있다!! 쓰레기 금피아와 공매의.검은 뒷거래를 반드시.검찰 특검에서 조사해야한다!!! 
"
448093,인권/성평등,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,"조폭에 의한 감금상태, 조폭끄나풀 철수시켜라",1,"
15년동안 대구조폭, 현재는 부산조폭들에게 괴롭힘을 당하고 있음. 

아무 이유없고 대졸자, 대기업경력자라는 이유로 온갖 범죄에 

시달리고 있음. 거지같은 새끼들이 살기 힘들면 자살하면 될일을 

아무 상관없는 사람 괴롭히는 재미와 여자들한테 자랑하는 재미로 

살고 있음. 

경찰은 돈 몇푼받고 15년동안 한번도 사건처리 안하고, 부산조폭 

거지들이 페이스북, 청와대 국민청원을 통해 문제제기하니 무서워 

오줌을 질질 싸면서, 서울 강남 논현동 소재 본인 사업장 비품이 탐나 

강남구 보건소직원을 매수, 별지랄 다하고,  

현재 서울 관악구 서림3길35에 끄나풀들이 양쪽방에서 시비하며 

본인을 어디론가 납치하려고 대기중 

쓸데없는 청원으로 급한 청원 뒤로 넘기는 것들, 추적해 처벌할것 !!! 

청와대, 본인 국민청원 로그인 왜 차단해, 이 거지 좀도둑 구데기 새끼야 !!! 
"
448092,경제민주화,2018-11-20,2018-12-20,naver - ***,청원진행중 ,문재인 대통령님 정권을 좌지우지 할수 있다는 오만과 교만이 절정으로 배어있는 자들을 일벌백계 반드시 해야합니다.,1,"
김태한은 삼성바이오로직스 분식회계 결론에 왜 결사항전 선택하나  

 업계의 한 관계자는 ""삼성그룹으로서는 삼성바이오로직스 분식회계 사태를 최대한 '장기전'으로 유도해 문재인 정부 말이나 다음 정권에서 최종 결론이 확정되는 것이 상대적으로 대응하는 데 유리할 수 있다""고 말했다.  

이 때문에 행정소송으로 대응하고 나온 배경에는 이재용 부회장의 대법원 판결도 고려한 것 아니냐는 분석도 나온다.  

이 부회장 재판의 핵심적 내용은 삼성그룹이 경영권 승계라는 묵시적 청탁의 대가로 뇌물을 제공했느냐 하는 점이다. 그런데 삼성바이오로직스 분식회계가 제일모직과 삼성물산 합병 등 경영권 승계와 밀접하게 관련이 있다고 받아들여지면 이 부회장의 대법원 재판에 부정적 영향을 줄 수도 있다.  

이런 점을 감안해 삼성바이오로직스가 행정소송을 제기해 분식회계라는 결론을 최대한 유보하는 전략을 선택했을 수 있다는 것이다. 
"
448091,경제민주화,2018-11-20,2018-12-20,naver - ***,청원진행중 ,"문재인 대통령님 국민연금, 삼바주식 올 4월 기준 203만주 보유 국민연금 이사장도 책임을 물어야됩니다 .",0,"
국민연금을 왜 지속해야 하는지‥삼성의 사금고 노릇만 하는걸‥제 정신이면 삼바에 투자했을까요.  

끔찍하네요 반드시 책임을 물어 운용사를 문닫게해야 합니다 국민연금 이사장도 책임을 물어야됩니다  

""행정소송 집행정지가 받아들여지면 증선위 처분은 적어도 1심 판결까지 멈춰 선다. 금융 당국 관계자는 “이 경우 주식 매매거래 정지도 일단 풀린다""라고 설명했다. 상장폐지 실질심사도 1심 판결 이후로 미뤄지게 된다. 삼성바이오로직스도 재무제표 수정을 당장 하지 않아도 된다.""  

오늘자 국민일보 나성원기자의 뉴스입니다  
 국민연금 추가 매입도 그렇고  
 거래정지가 예상되는 상황에서  
 증권사에서 상장폐지 없다고 계속 이야기하면서  
 막판 주가를 상승시킨 이유가  
 순진한 개미들을 매수하게 한 후 그들을 방패막이 삼아  
 법원 판단을 자기들 유리한 쪽으로 이끌고자 하는 삼성의  
 전략인 거 같습니다.  

국민연금에 전화를 많이 했었죠.  
담당자는 분식회계로 결정이 난것도 없는데 삼바투자 문제 될거 없다고... 뭔가 연결고리가 있는게 확실하다고 봅니다  

 국민연금 삼바주식,  

 ""작년말보다 14만주 더 매입…상장폐지 시 6천800억 손실""  
 ""회계부정 발표된 후에도 더사들여 지분율 4%이상으로 증가 추정""  

2년전부터 삼바 회계부정 의혹이 있었는데, 국민의 노후를 보장해야 하는 국민연금이라면 극히  
 보수적인 투자를 해야 되겠지요. 의혹이 있었으면 최소한 추가 주식 매입을 하지않고  
 보유지분도 축소 하는것이 정상적이라고 봅니다. 국민연금을 볼모로 해서 삼바에 면죄부를  
 주려한게 아닌가하는 생각을 갖게합니다.  

국민연금 운용 담당자들도 삼바와 같은 적폐세력이라는데 강한 의혹을 갖게하며,  
이들도 엄정한 사법의 잣대로 철저히 수사하기를 바라마지 않습니다.  

http://news.mk.co.kr/newsRead.php?sc=30000001&year=2018&no=722569&sID=302 
"
448090,인권/성평등,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,"사는게힘들면자살해라,타인불행이니행복이냐",2,"
조폭에 의한 감금상태, 조폭끄나풀 철수시켜라 

15년동안 대구조폭, 현재는 부산조폭들에게 괴롭힘을 당하고 있음. 

아무 이유없고 대졸자, 대기업경력자라는 이유로 온갖 범죄에 

시달리고 있음. 거지같은 새끼들이 살기 힘들면 자살하면 될일을 

아무 상관없는 사람 괴롭히는 재미와 여자들한테 자랑하는 재미로 

살고 있음. 

경찰은 돈 몇푼받고 15년동안 한번도 사건처리 안하고, 부산조폭 

거지들이 페이스북, 청와대 국민청원을 통해 문제제기하니 무서워 

오줌을 질질 싸면서, 서울 강남 논현동 소재 본인 사업장 비품이 탐나 

강남구 보건소직원을 매수, 별지랄 다하고,  

현재 서울 관악구 서림3길35에 끄나풀들이 양쪽방에서 시비하며 

본인을 어디론가 납치하려고 대기중 

쓸데없는 청원으로 급한 청원 뒤로 넘기는 것들, 추적해 처벌할것 !!! 
"
448089,경제민주화,2018-11-20,2018-12-20,naver - ***,청원진행중 ,문재인 대통령님 삼성바이오로직스 고의분식 배후는 한국공인회계사와 금융위를 고발합니다,1,"
요즘 삼성바이오로직스의 고의 분식 회계에 대해 반발하는 댓글에서  
 정권이 바뀌니 결과가 바뀐다는 식의 글들이 강하게 올라오고 있네요.  

그러나, 이것은 사실이 아닙니다.  
비상장회사의 회계 감독은 삼정 같은 회계법인이 실시하고,  
비상장기업의 회계 감리는 금감원의 위탁을 받아 한국공인회계사에서 실시합니다.  
금감원의 인력이 비상장회사까지 감당하기 어렵다는 이유로 한국공인회계사에 위탁을 준 것이죠.  


당연히 금감원으로서는 한국공인회계사가 공신력 있는 회계사 협회이므로 믿을 수 밖에 없습니다.  
한국공인회계사가 감리한 결과를 또 감리하려면 애초에 한공회에 위탁할 일이 없겠죠.  

따라서, 삼성바이오로직스가 고의적 분식회계 결과를 토대로 상장을 한 부분에 대한 책임은 한국공인회계사에서 져야 하는 것이 당연합니다.  
삼성바이오로직스가 상장한 이후, 참여연대가 문제를 제기하자 금감원이 특별감리에 나서서 이번의 고의적 분식회계를 찾아 낸 것은 그래서 잘못된 것이 아닙니다.  

셀트리온헬스케어 상장 과정에서 우리는 한국공인회계사의 만행을 보았죠.  
상장 지연을 위해 일부러 정밀감사를 실시하면서 셀트리온 주가를 폭락시킨 주범입니다.  
그러나, 결과는 문제없음이었죠.  

한국공인회계사가 누구의 사주를 받고 있는지는 위 사례만 보아도 알 수 있습니다.  
문제없는 셀트리온헬스케어에 대해서는 주가를 폭락시키는 이슈를 만들면서 정밀감사를 한 한공회가,  
정작 망국적인 고의적 분식회계를 자행한 삼성바이오로직스를 문제없다고 감리하여 상장시킨 것이 팩트입니다.  

금감원의 결과가 정권에 따라 달라진 것이 아니라,  
비상장회사의 감리 책임이 한국공인회계사에 있었기 때문이라는 것을 모르거나 호도하고 있는 것이죠.  

비상장회사의 감리업무가 한국공인회계사로 넘어갔다가 다시 금감원으로 넘어갔는데, 이 일정에 대한 의구심을 제기합니다  

<금융위, 비상장법인 감리업무 한국공인회계사회 일원화>  
1.개정공고: 금융위에서 2016.1.7일 '외부감사 및 회계 등에 관한 규정 개정안' 공고  

<사업보고서 제출대상 비상장법인·감사인에 대한 감리 주체가 한국공인회계사회에서 금융감독원으로 변경 >  
1.개정: 2016.5.16년  
2.시행시기: 2016.11.17일  

 삼성바이오로직스가 2016년 11월10일에 상장했죠.  
즉, 비상장회사의 감리업무가 한국공인회계사에 넘어간 것이 2016.1.7일이고,  
다시 금감원으로 가져간 것이 삼성바이오로직스 상장 이후인 2016.11.17일입니다.  

우연치고는 너무나 완벽한 우연 아닐까요?  

결국,한국공인회계사가 삼성바이오로직스를 고의적 분식회계를 덮고 상장해 주기 위해서 비상장회사의 감리업무를 가져가고,  
그런 업무 이관을 주도한 주체가 바로 금융위가 됩니다.  

적폐들의 몸통이 그대로 보여지지 않나요?  

이번 기회에 반드시 한공회와 금융위등의 적폐등을 조사하여 일벌백개해주십시요  
 국민의 명령입니다  

 이번 기회에 반드시 한국공인회계사 최중경와 금융위최종구등의 적폐등을 조사하여 일벌백개해주십시요  
 국민의 명령입니다  

 문재인 대통령님 금융위 전체가 적폐청산대상입니다.금융위 수장 아니 공매도 수장인 최종구.김용범.김학수를 해임하시고 금융위를 해체하시고 재정경제부로 통합해야합니다. 
"
